62
151.755583333  16.0333333333  211.038918919  2.38622737414  0.995
151.75375  16.0668888889  217.8  13.1  0.985
151.721041667  16.1628888889  205.263793103  2.75743509005  0.969
151.709583333  16.1191388889  203.2  6.5  0.984
151.778125  16.079  210.990003292  4.77257794848  0.985
151.706791667  16.0523055556  205.335407129  5.45593323866  0.989
151.763125  16.0597222222  198.843717771  9.02653300675  0.963
151.763583333  16.0428888889  203.796648957  1.59664798905  0.984
151.848458333  16.2408888889  206.7  6.7  0.859
151.661458333  16.1038055556  212.9  7.4  0.913
151.73925  16.05  217.3  4.2  0.988
151.811625  16.1075277778  205.7  5.4  0.885
151.8155  16.05  208.549221185  3.17812896853  0.991
151.704375  16.0635277778  201.569863014  4.7752788056  0.968
151.792  16.1066388889  206.532456724  1.24432667261  0.984
151.815833333  16.0956111111  209.827861354  2.57538632206  0.993
151.749  16.0384722222  204.1  4.9  0.992
151.81775  16.0611944444  198.434984884  2.39908671856  0.828
151.672666667  16.1931944444  209.35037558  4.2418708865  0.926
151.668583333  16.0439166667  206.648671696  5.21571407724  0.965
151.740083333  16.0416944444  213.3  5.3  0.927
151.758791667  15.9463611111  219.2  7.5  0.898
151.81075  16.0318055556  205.712090848  3.54231098152  0.989
151.717625  16.0636666667  204.2  5.3  0.984
151.651083333  16.0283333333  200.950696759  3.69464680663  0.949
151.7465  16.1152222222  206.221973835  4.36831192994  0.969
151.850333333  16.0749722222  197.6  7.6  0.885
151.864833333  16.0262222222  219.2  8.8  0.936
151.787166667  16.0793333333  213.072781115  7.4749562411  0.982
151.76025  15.8486944444  209.181900452  1.66057287177  0.886
151.776166667  15.9700833333  198.4  8.1  0.928
151.762541667  16.0736111111  215.6  3.8  0.991
151.805083333  16.1104722222  214.700322103  11.0784458289  0.981
151.763833333  16.0279444444  212.290124887  11.4312178547  0.985
151.731041667  16.0711666667  213.5  3.8  0.99
151.632666667  16.1073055556  210.4  5.2  0.965
151.755833333  16.0779444444  222.2  6.3  0.951
151.756125  16.0512222222  200.9  6.1  0.987
151.69975  16.1366388889  203.8  6.5  0.973
151.726916667  16.0240555556  211.9  7.4  0.985
151.792791667  16.0655277778  198.9  9.6  0.94
151.663875  16.0023888889  203.147787414  1.64033005134  0.946
151.754375  16.0815277778  217.8  5.2  0.991
151.915083333  15.98825  204.5  7.0  0.885
151.669791667  15.9924166667  217.834791698  12.0529766547  0.936
151.928  16.0185833333  206.8  2.2  0.949
151.850125  15.9386388889  217.2  10.0  0.843
151.74625  16.0769444444  224.2  6.2  0.95
151.638958333  16.0576111111  210.5  11.9  0.938
151.685625  16.0248333333  207.925292323  2.90380332762  0.99
151.785458333  16.0670833333  208.7  3.5  0.993
151.879416667  16.0720833333  212.9  9.8  0.948
151.795666667  15.9606111111  216.9  4.5  0.903
151.681125  16.10125  209.4  6.4  0.984
151.791416667  16.0842222222  219.5  5.0  0.961
151.812875  16.1189444444  205.550932044  5.04643370418  0.982
151.718041667  16.0432777778  209.161927242  5.93693224391  0.998
151.753  16.1027222222  203.9  10.0  0.988
151.727333333  16.1073055556  209.6  11.8  0.977
151.655041667  16.1058055556  217.475445224  11.1203130771  0.95
151.621166667  16.1066111111  200.9  14.2  0.812
151.81225  16.0802222222  207.13674751  3.10348474837  0.994
